names,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,center_x,center_y,scale
000129.png,216.0,463.0,226.0,550.0,236.0,628.0,245.0,697.0,265.0,784.0,314.0,853.0,353.0,892.0,411.0,940.0,518.0,979.0,626.0,950.0,704.0,901.0,762.0,853.0,801.0,775.0,830.0,687.0,850.0,619.0,860.0,531.0,869.0,443.0,275.0,433.0,304.0,424.0,353.0,414.0,392.0,424.0,431.0,433.0,577.0,433.0,616.0,424.0,665.0,424.0,713.0,424.0,752.0,433.0,509.0,511.0,499.0,580.0,499.0,638.0,499.0,687.0,460.0,697.0,479.0,706.0,509.0,716.0,538.0,706.0,557.0,697.0,333.0,492.0,362.0,482.0,392.0,482.0,431.0,492.0,401.0,511.0,362.0,511.0,587.0,502.0,626.0,482.0,655.0,482.0,694.0,492.0,655.0,511.0,616.0,511.0,392.0,765.0,431.0,765.0,479.0,765.0,509.0,765.0,538.0,765.0,596.0,775.0,645.0,775.0,596.0,814.0,548.0,843.0,509.0,843.0,470.0,843.0,431.0,814.0,392.0,765.0,470.0,784.0,509.0,784.0,548.0,784.0,635.0,775.0,548.0,804.0,509.0,814.0,470.0,804.0,533.5,507.0400085449219,6.241025641025641
000132.png,213.0,463.0,222.0,550.0,242.0,619.0,271.0,677.0,300.0,755.0,339.0,814.0,378.0,862.0,427.0,911.0,525.0,950.0,622.0,921.0,690.0,872.0,739.0,823.0,788.0,765.0,817.0,697.0,827.0,628.0,827.0,550.0,827.0,472.0,271.0,414.0,300.0,385.0,339.0,385.0,378.0,394.0,417.0,414.0,573.0,414.0,612.0,404.0,661.0,394.0,710.0,394.0,749.0,414.0,495.0,511.0,486.0,570.0,486.0,628.0,486.0,667.0,447.0,667.0,466.0,677.0,495.0,687.0,525.0,687.0,554.0,677.0,320.0,482.0,349.0,472.0,388.0,472.0,427.0,492.0,388.0,502.0,349.0,502.0,583.0,502.0,622.0,482.0,661.0,482.0,690.0,492.0,661.0,511.0,612.0,511.0,388.0,736.0,417.0,726.0,476.0,726.0,505.0,726.0,525.0,726.0,593.0,736.0,642.0,745.0,593.0,794.0,554.0,823.0,515.0,823.0,466.0,823.0,427.0,794.0,398.0,736.0,466.0,745.0,505.0,745.0,544.0,745.0,632.0,745.0,544.0,784.0,505.0,784.0,476.0,784.0,471.5,507.0400085449219,6.241025641025641
000172.png,144.0,492.0,154.0,589.0,174.0,667.0,203.0,745.0,232.0,804.0,281.0,862.0,330.0,901.0,398.0,940.0,495.0,970.0,603.0,940.0,681.0,901.0,739.0,862.0,788.0,804.0,807.0,716.0,817.0,648.0,827.0,560.0,827.0,463.0,232.0,424.0,261.0,404.0,310.0,394.0,359.0,404.0,398.0,414.0,564.0,404.0,603.0,394.0,651.0,385.0,700.0,385.0,739.0,404.0,476.0,502.0,476.0,550.0,476.0,609.0,476.0,648.0,427.0,677.0,447.0,677.0,476.0,687.0,515.0,677.0,534.0,677.0,291.0,492.0,320.0,472.0,359.0,472.0,398.0,492.0,369.0,502.0,320.0,502.0,573.0,492.0,612.0,463.0,651.0,463.0,681.0,482.0,651.0,502.0,603.0,502.0,378.0,775.0,408.0,745.0,456.0,736.0,486.0,736.0,505.0,726.0,564.0,745.0,612.0,755.0,564.0,794.0,525.0,814.0,486.0,814.0,447.0,814.0,417.0,804.0,388.0,775.0,447.0,755.0,486.0,755.0,525.0,755.0,612.0,755.0,525.0,775.0,486.0,784.0,456.0,784.0,471.5,507.0400085449219,6.241025641025641
000179.png,256.0,472.0,272.0,545.0,288.0,610.0,305.0,667.0,329.0,740.0,361.0,797.0,394.0,846.0,443.0,894.0,532.0,927.0,621.0,902.0,695.0,854.0,751.0,805.0,792.0,740.0,816.0,667.0,825.0,602.0,841.0,529.0,849.0,447.0,280.0,423.0,305.0,415.0,345.0,415.0,378.0,423.0,410.0,439.0,556.0,447.0,597.0,431.0,646.0,423.0,695.0,423.0,751.0,431.0,483.0,521.0,475.0,577.0,475.0,634.0,475.0,683.0,451.0,683.0,459.0,691.0,491.0,699.0,516.0,691.0,540.0,683.0,329.0,488.0,353.0,480.0,386.0,480.0,426.0,496.0,394.0,512.0,353.0,504.0,581.0,496.0,613.0,480.0,646.0,480.0,686.0,488.0,654.0,504.0,613.0,512.0,402.0,748.0,426.0,748.0,467.0,748.0,491.0,748.0,516.0,748.0,565.0,756.0,613.0,756.0,565.0,797.0,532.0,813.0,500.0,821.0,459.0,821.0,435.0,797.0,410.0,748.0,467.0,764.0,491.0,772.0,532.0,772.0,605.0,756.0,524.0,781.0,491.0,781.0,467.0,781.0,463.5,492.6600036621094,5.2
000267.png,215.0,472.0,231.0,553.0,248.0,634.0,272.0,707.0,296.0,781.0,337.0,846.0,378.0,886.0,435.0,935.0,524.0,959.0,613.0,935.0,678.0,894.0,735.0,846.0,776.0,781.0,800.0,707.0,808.0,642.0,816.0,561.0,816.0,480.0,264.0,423.0,305.0,399.0,345.0,391.0,386.0,399.0,418.0,415.0,581.0,407.0,621.0,399.0,670.0,391.0,719.0,391.0,760.0,415.0,500.0,512.0,491.0,569.0,491.0,626.0,491.0,667.0,451.0,691.0,467.0,699.0,500.0,707.0,524.0,699.0,548.0,691.0,321.0,488.0,353.0,480.0,394.0,480.0,426.0,504.0,394.0,512.0,353.0,512.0,589.0,496.0,621.0,480.0,662.0,472.0,695.0,488.0,662.0,504.0,621.0,504.0,402.0,772.0,435.0,764.0,475.0,756.0,500.0,764.0,524.0,756.0,573.0,764.0,613.0,772.0,573.0,813.0,540.0,829.0,508.0,837.0,467.0,837.0,435.0,813.0,410.0,772.0,475.0,781.0,500.0,781.0,532.0,781.0,605.0,781.0,532.0,797.0,500.0,797.0,475.0,797.0,463.5,492.6600036621094,5.2
000494.png,175.0,464.0,191.0,545.0,215.0,626.0,231.0,699.0,264.0,781.0,305.0,846.0,353.0,886.0,418.0,935.0,508.0,967.0,597.0,935.0,646.0,894.0,686.0,846.0,719.0,781.0,735.0,707.0,751.0,642.0,760.0,569.0,768.0,496.0,264.0,415.0,305.0,391.0,353.0,391.0,402.0,399.0,435.0,407.0,589.0,407.0,630.0,399.0,670.0,391.0,711.0,391.0,743.0,415.0,516.0,504.0,524.0,561.0,524.0,618.0,524.0,659.0,467.0,683.0,491.0,691.0,516.0,699.0,548.0,691.0,565.0,683.0,321.0,488.0,361.0,472.0,394.0,472.0,435.0,496.0,402.0,512.0,353.0,504.0,589.0,496.0,630.0,480.0,662.0,472.0,686.0,488.0,662.0,504.0,621.0,512.0,402.0,772.0,443.0,764.0,500.0,748.0,524.0,748.0,540.0,748.0,589.0,764.0,621.0,772.0,589.0,813.0,556.0,837.0,516.0,846.0,483.0,837.0,443.0,821.0,410.0,772.0,483.0,772.0,516.0,772.0,548.0,772.0,613.0,772.0,548.0,797.0,516.0,805.0,483.0,805.0,463.5,492.6600036621094,5.2
000497.png,191.0,504.0,199.0,577.0,223.0,659.0,248.0,724.0,280.0,797.0,321.0,854.0,370.0,894.0,435.0,935.0,524.0,959.0,613.0,935.0,662.0,894.0,703.0,846.0,735.0,789.0,751.0,716.0,760.0,651.0,768.0,586.0,760.0,512.0,264.0,431.0,305.0,399.0,353.0,391.0,394.0,399.0,435.0,415.0,581.0,407.0,621.0,399.0,662.0,391.0,703.0,399.0,727.0,423.0,508.0,496.0,516.0,537.0,516.0,577.0,516.0,618.0,459.0,642.0,483.0,651.0,516.0,659.0,540.0,651.0,565.0,642.0,321.0,496.0,361.0,480.0,394.0,480.0,426.0,496.0,394.0,504.0,361.0,504.0,589.0,496.0,621.0,480.0,662.0,472.0,686.0,488.0,662.0,504.0,621.0,504.0,386.0,740.0,426.0,716.0,483.0,699.0,516.0,699.0,540.0,691.0,605.0,707.0,638.0,748.0,597.0,805.0,565.0,837.0,516.0,846.0,475.0,837.0,435.0,813.0,394.0,740.0,475.0,724.0,516.0,724.0,556.0,724.0,630.0,748.0,556.0,797.0,516.0,805.0,475.0,805.0,463.5,492.6600036621094,5.2
000540.png,245.0,502.0,245.0,580.0,255.0,648.0,265.0,716.0,294.0,794.0,323.0,843.0,372.0,882.0,421.0,921.0,509.0,950.0,606.0,931.0,684.0,892.0,743.0,853.0,791.0,794.0,821.0,716.0,840.0,658.0,850.0,580.0,869.0,492.0,275.0,414.0,304.0,385.0,353.0,375.0,392.0,385.0,421.0,394.0,577.0,404.0,616.0,394.0,665.0,385.0,713.0,394.0,762.0,424.0,499.0,482.0,499.0,531.0,489.0,580.0,489.0,619.0,450.0,638.0,470.0,648.0,499.0,648.0,528.0,648.0,557.0,638.0,333.0,482.0,353.0,472.0,392.0,472.0,431.0,482.0,392.0,492.0,362.0,492.0,587.0,492.0,626.0,472.0,655.0,472.0,694.0,492.0,665.0,502.0,616.0,502.0,392.0,736.0,421.0,697.0,470.0,687.0,499.0,687.0,528.0,687.0,587.0,706.0,645.0,736.0,587.0,775.0,548.0,804.0,499.0,804.0,460.0,804.0,431.0,775.0,401.0,736.0,460.0,716.0,499.0,716.0,538.0,716.0,635.0,736.0,538.0,765.0,499.0,765.0,470.0,765.0,533.5,507.0400085449219,6.241025641025641
000615.png,191.0,451.0,199.0,516.0,215.0,581.0,231.0,646.0,256.0,711.0,296.0,768.0,353.0,816.0,418.0,857.0,500.0,889.0,581.0,857.0,613.0,824.0,646.0,792.0,678.0,743.0,711.0,686.0,719.0,629.0,735.0,564.0,735.0,499.0,296.0,426.0,337.0,410.0,386.0,418.0,426.0,426.0,459.0,443.0,605.0,443.0,638.0,426.0,670.0,418.0,703.0,418.0,727.0,426.0,532.0,516.0,532.0,564.0,540.0,613.0,540.0,646.0,483.0,662.0,500.0,670.0,524.0,678.0,548.0,670.0,565.0,662.0,345.0,483.0,378.0,475.0,410.0,475.0,443.0,499.0,410.0,508.0,378.0,508.0,589.0,499.0,630.0,475.0,662.0,475.0,678.0,491.0,662.0,508.0,621.0,508.0,435.0,743.0,467.0,727.0,508.0,719.0,532.0,719.0,548.0,719.0,573.0,727.0,597.0,743.0,573.0,759.0,548.0,776.0,524.0,784.0,491.0,784.0,467.0,768.0,443.0,743.0,500.0,743.0,524.0,743.0,548.0,743.0,589.0,743.0,548.0,743.0,524.0,743.0,500.0,743.0,463.5,544.6599731445312,5.2
000622.png,215.0,529.0,231.0,610.0,248.0,683.0,264.0,748.0,296.0,821.0,337.0,870.0,378.0,902.0,435.0,927.0,524.0,943.0,613.0,935.0,678.0,902.0,727.0,878.0,768.0,821.0,800.0,756.0,808.0,683.0,816.0,610.0,825.0,529.0,272.0,439.0,313.0,415.0,353.0,407.0,394.0,407.0,426.0,415.0,581.0,423.0,621.0,415.0,662.0,415.0,711.0,423.0,751.0,447.0,508.0,488.0,500.0,537.0,500.0,586.0,500.0,626.0,459.0,659.0,475.0,667.0,508.0,675.0,532.0,667.0,556.0,667.0,329.0,496.0,361.0,480.0,394.0,480.0,435.0,496.0,402.0,504.0,361.0,504.0,589.0,496.0,621.0,488.0,662.0,488.0,695.0,496.0,662.0,512.0,621.0,512.0,402.0,756.0,435.0,740.0,483.0,732.0,508.0,740.0,532.0,732.0,581.0,748.0,630.0,756.0,581.0,772.0,548.0,789.0,508.0,789.0,475.0,789.0,443.0,781.0,410.0,756.0,475.0,756.0,508.0,756.0,540.0,764.0,621.0,756.0,540.0,756.0,508.0,756.0,475.0,756.0,463.5,492.6600036621094,5.2
